bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
4,2.25,2070,8893,2.0,0,0,4,8,2070,0,98058,47.4388,-122.162,2390,7700,2014,10,1986,376618.0
5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,98115,47.6784,-122.285,2370,6283,2014,8,1977,906033.8
4,2.5,3770,10893,2.0,0,2,3,11,3770,0,98006,47.5646,-122.129,3710,9685,2014,8,1997,1071203.2
3,3.5,4560,14608,2.0,0,2,3,12,4560,0,98034,47.6995,-122.228,4050,14226,2015,3,1990,2195452.8
3,2.5,2550,5376,2.0,0,0,3,9,2550,0,98052,47.6647,-122.083,2250,4050,2014,7,2004,713321.56
4,2.0,1710,8288,1.5,0,0,3,7,1710,0,98031,47.3947,-122.174,1710,7200,2014,8,1970,248008.28
4,2.5,2690,8036,2.0,0,0,4,9,2690,0,98007,47.6596,-122.144,2420,8087,2014,8,1987,774682.44
3,2.5,1800,4400,1.0,0,0,5,7,1350,450,98199,47.6599,-122.396,1920,4400,2014,10,1970,603325.1
3,2.5,1600,2610,2.0,0,0,3,8,1600,0,98027,47.5344,-122.068,1445,1288,2014,8,2005,403725.34
2,1.0,910,3600,1.0,0,0,4,7,910,0,98119,47.6341,-122.361,1720,3600,2014,5,1909,569710.75
3,1.0,1830,4400,1.5,0,0,4,8,1720,110,98122,47.6052,-122.3,1650,4400,2015,4,1930,625364.5
3,1.75,1930,14389,1.0,0,0,3,7,1130,800,98155,47.7733,-122.317,1730,14378,2015,3,1998,409745.6
2,1.0,1410,7000,1.0,0,0,3,7,1410,0,98055,47.4908,-122.223,1540,6000,2015,1,1968,253761.12
3,2.25,1960,1985,2.0,0,0,3,7,1750,210,98118,47.5419,-122.289,1760,1985,2015,5,2003,415334.12
3,1.0,1140,3240,1.5,0,0,4,6,1140,0,98014,47.7093,-121.364,1140,4700,2015,3,1910,300825.25
4,3.75,4130,12320,2.0,0,0,3,11,4130,0,98059,47.5194,-122.151,3690,11227,2014,6,2001,998751.9
6,1.0,1430,20620,2.0,0,0,3,7,1430,0,98004,47.6255,-122.209,2450,10080,2015,2,1954,872694.06
4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,98053,47.6398,-121.985,3540,90940,2014,10,1993,961157.94
